id,label
3781,3.2200000286102295
1936,2.9000000953674316
360,3.299999952316284
1484,2.009999990463257
2924,3.369999885559082
1844,2.1700000762939453
467,2.8299999237060547
2202,3.619999885559082
3038,1.7200000286102295
1374,2.1700000762939453
2565,2.0999999046325684
868,3.6600000858306885
2769,1.7699999809265137
3896,3.240000009536743
1624,2.9800000190734863
2229,1.7000000476837158
732,0.20000000298023224
2136,1.399999976158142
840,1.7000000476837158
3272,1.75
2592,0.8100000023841858
3869,2.930000066757202
3526,1.059999942779541
803,3.5399999618530273
4155,3.680000066757202
3505,2.190000057220459
2584,3.0199999809265137
3081,2.4700000286102295
2781,3.259999990463257
1197,3.009999990463257
1168,1.600000023841858
105,2.1500000953674316
2747,2.119999885559082
3371,3.7699999809265137
2749,1.600000023841858
3275,3.299999952316284
609,1.7400000095367432
2726,3.5899999141693115
277,1.2999999523162842
2052,2.5
2530,4.230000019073486
3910,2.740000009536743
1770,-0.9100000262260437
3811,0.6700000166893005
62,1.1299999952316284
2693,1.5800000429153442
1194,3.200000047683716
3308,2.4600000381469727
1125,1.6100000143051147
4103,-0.5099999904632568
1969,2.75
4178,2.819999933242798
3605,2.0
633,0.5099999904632568
4129,2.3399999141693115
2170,-0.20999999344348907
778,-1.340000033378601
2778,4.300000190734863
4141,2.8499999046325684
1134,2.0799999237060547
178,2.700000047683716
3792,2.549999952316284
4033,2.359999895095825
2319,-0.3799999952316284
1008,3.309999942779541
3250,2.799999952316284
26,1.4700000286102295
2906,2.8499999046325684
403,3.200000047683716
2320,3.4600000381469727
1356,2.180000066757202
162,2.4000000953674316
1304,2.0
3624,3.950000047683716
3838,1.7000000476837158
3036,4.0
1750,1.7000000476837158
82,3.700000047683716
3362,1.9800000190734863
144,3.6500000953674316
2287,0.6800000071525574
2455,0.949999988079071
2864,0.4000000059604645
2344,3.559999942779541
34,2.0799999237060547
2148,0.1599999964237213
684,4.0
2533,3.380000114440918
194,1.2599999904632568
2489,3.2899999618530273
2682,1.899999976158142
1282,-0.28999999165534973
2604,1.9500000476837158
3762,0.7900000214576721
3872,2.9600000381469727
1913,0.9900000095367432
2832,2.7100000381469727
1269,2.799999952316284
225,3.630000114440918
3394,2.549999952316284
597,1.0
2792,1.5
3671,0.6800000071525574
2195,2.569999933242798
995,1.3700000047683716
1006,0.6299999952316284
1830,3.4600000381469727
911,2.2799999713897705
1082,1.350000023841858
1441,0.8600000143051147
1015,3.440000057220459
1056,2.490000009536743
1085,3.119999885559082
4142,0.9100000262260437
1877,0.6299999952316284
2774,1.850000023841858
807,3.0999999046325684
3139,1.8200000524520874
2789,2.7300000190734863
1272,2.990000009536743
3516,0.9100000262260437
1007,2.3399999141693115
3361,1.7799999713897705
3556,1.0800000429153442
1954,2.9000000953674316
1764,2.7200000286102295
3913,0.6700000166893005
1631,2.880000114440918
1192,1.7999999523162842
2108,-0.9399999976158142
4052,2.9000000953674316
1132,2.799999952316284
757,1.5199999809265137
2042,3.2799999713897705
263,1.1100000143051147
406,3.4000000953674316
231,1.7999999523162842
4146,3.5199999809265137
579,2.299999952316284
805,2.5799999237060547
3409,0.800000011920929
3203,0.23999999463558197
617,2.109999895095825
1874,2.25
661,-0.6299999952316284
594,2.5399999618530273
3253,3.119999885559082
565,3.1700000762939453
2796,2.140000104904175
3609,1.5
3575,3.2200000286102295
3424,3.5299999713897705
4160,2.359999895095825
649,1.1299999952316284
3694,3.0399999618530273
3169,1.600000023841858
535,2.5399999618530273
3834,3.700000047683716
515,0.1899999976158142
1566,2.9000000953674316
1161,-0.07999999821186066
630,0.800000011920929
1939,1.8300000429153442
1449,3.700000047683716
4154,1.2999999523162842
2481,3.5
2520,2.859999895095825
237,3.5199999809265137
1119,0.6800000071525574
3577,-1.2999999523162842
3782,2.5199999809265137
1373,3.4000000953674316
1060,3.1700000762939453
2336,1.1299999952316284
643,-0.7799999713897705
165,1.5
2891,1.6799999475479126
99,2.4700000286102295
2436,2.5
1548,-0.05999999865889549
1172,3.0999999046325684
1560,2.5999999046325684
479,2.819999933242798
1595,2.869999885559082
1492,0.8700000047683716
423,2.630000114440918
2867,-1.1699999570846558
3670,1.5199999809265137
2008,2.680000066757202
319,-1.2799999713897705
742,0.6899999976158142
1420,1.350000023841858
2968,1.3200000524520874
340,2.700000047683716
965,2.0
765,0.07000000029802322
3450,1.399999976158142
1221,3.799999952316284
2054,3.4100000858306885
